,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
342,"Nova Premier Eyecare, P.C.: Dr. Vivian Nguyen",bebbd8355ae98d1632651b62fc399b94c563c205,38.8497245,-77.300688,"10333 Democracy Lane Suite A, Fairfax",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,0,0,0
343,Nova Urgent & Primary Care,8af81147cbc1339f35e18bdc9feb7f974ed18788,38.9360712,-77.181986,"6858 Old Dominion Drive #102, McLean",,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22101,1,0,0,1,0,1
344,Nova Vision Center,e1325f68da9f57e5b99d8aaf54608f681e0668ca,38.8515775,-77.12522,"5653 Columbia Pike #101, Bailey's Crossroads",5.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22041,0,0,0,0,0,0
345,Oakton Optometry,9688f9558cd5d0a0da1be2f3dd691c2e22d47d9d,38.8801815,-77.303521,"2972 Chain Bridge Road, Oakton",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22124,0,0,0,0,0,0
346,"Oakton Optometry - David A. Zelman, O.D.",3ea72463ad6d9ab69e084ca68fbd459bc7794a96,38.8801815,-77.303521,"2972 Chain Bridge Road, Oakton",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22124,0,0,0,0,0,0
347,Olney Opticians Inc,d0e4cb71e6b6d225fcd859522d0c2d97d6f7317b,39.1542403,-77.0682025,"3423 Olney Laytonsville Road, Olney",5.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20832,0,0,0,0,0,0
348,Ophthalmic Plastic & Orbital: Cytryn Albert S MD,8b024744a2855d1ed4c82e41cc8da7a25186ba74,39.0246467,-77.1334927,"6420 Rockledge Drive # 4300, Bethesda",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
349,Ophthalmic Plastic & Orbital: Perman Kevin I MD,3f5d4c9328c57c45b5df4c3ced108f464d5f985d,38.9901341,-76.8800066,"7501 Greenway Center Drive # 220, Greenbelt",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20770,0,0,0,0,0,0
350,Ophthalmic Plastic & Orbital: Perman Kevin I MD,6f3975aed2de0fd74c070aad6e5a2a78c76c25d4,38.8644849,-77.2398704,"8505 Arlington Boulevard # 210, Fairfax",3.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
351,Ophthalmic Plastic & Orbital: Perman Kevin I MD,ba51fcc87dd82131e70ef0eea8973f2c84ecea5f,39.0246467,-77.1334927,"6420 Rockledge Drive # 4300, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
352,Opti Lens Vision Center,8c0b05379f80aecaf9b93cc475f8f31559bd7772,39.2488867,-76.6388291,"1490 West Patapsco Avenue # E, Baltimore",4.0,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21230,0,0,0,0,0,0
353,Optical Fair Inc,d774db4a4d1d57c688d24b563e6e9deab97bb100,39.2935853,-76.5093872,"7843 Eastpoint Mall, Baltimore",2.1,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21224,0,0,0,0,0,0
354,Palisades Eye Surgery Center,69c1e999d9fa3d5a782158a45fe1402ffb6d5aad,38.990696,-77.0972409,"4831 Cordell Avenue, Bethesda",4.0,,,30.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20814,1,0,0,1,0,1
355,"Paul C. Kang, M.D.",91ec9f65311304fb23442215c89dcb3da63094c8,38.9616757,-77.085231,"2 Wisconsin Circle #230, Chevy Chase",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20815,0,0,0,0,0,0
356,Pearle Vision,3cc98f5632f6c8da3dfc82316fe253a58f55e6f6,39.093804,-76.854197,"14811 Baltimore Avenue, Laurel",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20707,0,0,0,0,0,0
357,Pearle Vision,4c307d47fe0ab18dc0783900e431495832c4bebf,39.0400436,-77.0547782,"11193 Veirs Mill Road, Wheaton",4.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20902,0,0,0,0,0,0
358,Pearle Vision,96e483f277ad5a5816d8007c7a975935be420f49,39.138269,-76.599861,"7931 Ritchie Highway, Glen Burnie",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21061,0,0,0,0,0,0
359,Pearle Vision,bb7303126071e62cfc4014a6441f9cbfeea7acc7,39.2152276,-76.8593553,"10300 Little Patuxent Parkway, Spc 1625, Columbia",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044,0,0,0,0,0,0
360,Pearle Vision,bf937fa917f458bc9c8e23f820857529d717b92b,38.852162,-77.323316,"11001-B Lee Highway, Fairfax",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,0,0,0
361,Physicians Eye Care Center,c544941e9a8c8bad7441e99bc4b42c82c81796fe,39.270609,-76.6757592,"1001 Pine Heights Avenue # 101, Baltimore",3.5,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21229,0,0,0,0,0,0
362,Plastic Surgery Associates PC,0523c83bc86ee47a5cfc72dbead5df4801a60bd5,38.9403032,-77.175046,"1300 Chain Bridge Road #200, McLean",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22101,0,0,0,0,0,0
363,Potomac Eye Surgeons,236a7db46d801ba4c61cc46ceebcb994dceacd95,39.0440735,-77.2529492,"11500 Lake Potomac Drive, Potomac",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20854,0,0,0,0,0,0
364,Potomac Eye Surgeons: Levinson Lawrence M MD,552dff3bf203d3b13dc431c64ca66b936b49405d,39.0440903,-77.2529284,"11500 Lake Potomac Drive, Potomac",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20854,0,0,0,0,0,0
365,Potomac Eye Surgeons: Wenger Laurie MD,26129acafda49500945839ca28d090e28190b634,39.0440903,-77.2529284,"11500 Lake Potomac Drive, Potomac",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20854,0,0,0,0,0,0
366,Premier Optometric Services,5d724612b6902652bd5303c796d5a0cfc4a3daef,38.860961,-77.0571247,"1200 South Fern Street, Arlington",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22202,1,1,1,1,1,1
367,Premier Optometric Services,d1ce786410b87129da4e47e1f57e090d4ed0b91e,38.739419,-77.197242,"7373 Boston Boulevard, Springfield",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22153,0,0,0,0,0,0
368,Premier Optometric Services,e1b04c93cf5be16d06ff80385cf003a30e49e0f1,38.8493422,-77.371782,"4725 West Ox Road, Fairfax",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22030,0,0,0,0,0,0
369,Prevention of Blindness Society of Metropolitan Washington,59284229cac200d710975424df9aeda8c6b24f6c,38.894388,-77.002535,"233 Massachusetts Avenue Northeast, Washington",3.5,,,4.0,,1.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20002,1,1,1,1,1,1
370,Prevention of Blindness Society of Metropolitan Washington Eyeglasses Clinic,272e9d29bbd24a56b12f91b68e242fdf49c6aed1,38.9306889,-76.9734777,"2216 Rhode Island Avenue Northeast, Washington",3.0,,**seem to offer walk in appointments even though it looks primarily to be a tier 2,4.0,,1.0,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20018,1,1,0,1,1,1
371,Primary Eyecare Associates/ Dr. Seema Nechel,763aff9d0ba1def3a3c91ae39684892c15640cb4,38.794526,-77.272427,"9530 Burke Road, Burke",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22015,0,0,0,0,0,0
372,Prince George's Hospital Center,8b83d368e13e098668e6cecffd376b8c4b0a33b1,38.9308958,-76.9209673,"3001 Hospital Drive, Cheverly",2.3,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20785,1,0,0,1,0,1
373,Providence Health System (Providence Hospital),0e3aef4f10efc97bde40d209611a9ab2544f4588,38.943866,-76.991492,"1150 Varnum Street Northeast, Washington",2.5,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20017,1,1,0,1,1,1
374,"Rajesh K. Rajpal, M.D.",dfb9116fffb0247a4bbd4521eefc221aefd22b77,38.9180929,-77.2267216,"8138 Watson Street, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,0
375,"Randall V. Wong, M.D.",6ca9465c93e43ce6e790f01f1187f2589b10a341,38.8605058,-77.3341768,"3930 Pender Drive, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,0,0,0
376,Re:Vision - Dr. Roy S. Rubinfeld,ad5b3579a43b518744aca9e081457443d13e907e,39.040861,-77.110953,"11200 Rockville Pike, Rockville",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
377,Re:Vision - Dr. Roy S. Rubinfeld,b89661b21a1c8c229273af246608ba48f19b3bf5,38.8664716,-77.2322987,"8316 Arlington Boulevard #235, Fairfax",,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
378,Reston Eye Associates: Milani Elle MD,673be0f0324bcbb2a146a132b4984c2c2770b463,38.9635432,-77.3643881,"1800 Town Center Drive, Reston",3.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20190,0,0,0,0,0,0
379,Reston Hospital Center,18cf0722045bbf6a0cc155d3bb6f89f53092ab19,38.9620888,-77.3642233,"1850 Town Center Parkway, Reston",3.5,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20190,0,0,0,0,0,0
380,Reston Surgery Center,c682df5f2b665bb7e45c70714323b8bfd37d0a4a,38.9616858,-77.3663487,"1860 Town Center Drive, Suite G100, Reston",3.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
381,Retina Associates,72fc388de1996616d0c2bc0f10fd7d8824079d4f,38.9977913,-77.0284295,"8630 Fenton Street #410, Silver Spring",3.5,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20910,0,0,0,0,0,0
382,Retina Associates,9edb78fc995182b38faf46353c3191328f296c6e,39.0415377,-77.1117582,"11300 Rockville Pike, Rockville",2.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
383,Retina Associates,b3a74d8f1c2c5e6b24678462d750e4b9ca1ae35b,38.946979,-76.719468,"4175 Hanson Court North #202, Bowie",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20716,0,0,0,0,0,0
384,"Retina Associates: David R. Watt, M.D.",6d86d21baf9e2ba9592397ec7030c7fee9494fba,38.990671,-76.537306,"2002 Medical Parkway #450, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
385,Retina Associates: Reid Deborah MD,f96adfce6056563ad7b0b730ac07cc575580ae9c,39.1796075,-76.8465689,"7130 Minstrel Way #120, Columbia",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21045,0,0,0,0,0,0
386,Retina Associates: Reid Deborah a MD,118b4bb38c5d08eae510dcfc65198d78c395f6c1,38.990671,-76.537306,"2002 Medical Parkway # 450, Annapolis",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21401,0,0,0,0,0,0
387,Retina Centers Of Washington,0d053e9f4a0546dd9288c1074565382676139c4e,38.8904054,-77.1282472,"1715 North George Mason Drive, Arlington",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22205,0,0,0,0,0,0
388,Retina Centers of Washington,b111ecb45e43c62f21af2c68dac54df5dc03e4f7,38.9120467,-77.0753073,"3800 Reservoir Road Northwest, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20007,0,0,0,0,0,0
389,Retina Consultants,ba83990b28f44d724a88f11c7bdc97ae3cce192b,39.0239863,-77.1336496,"6410 Rockledge Drive #400, Bethesda",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
390,Retina Consultants PC,be4c54b51144cf47fd3782af358aa490caaa8231,38.854059,-77.223356,"3289 Woodburn Road Suite 270, Annandale",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22003,0,0,0,0,0,0
391,Retina Consultants PC,e7eb99c94676decc4dc07137c433881083141e0e,38.9050499,-77.0429506,"1145 19th Street Northwest #500, Washington",,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20036,1,1,1,1,1,1
392,Retina Consultants: Stephens Robert F MD,259728a778ac93a0e2fea6a825c34e0cfcc6f58e,39.0239863,-77.1336496,"6410 Rockledge Drive # 400, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
393,Retina Group of Washington DC: Berinstein Daniel M MD,a275afa30e3cdb6b067dce9369404f196d4181f4,38.8644849,-77.2398704,"8505 Arlington Boulevard # 300, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
394,Retina Group of Washington DC: Murphy Robert P MD,f06531195585563cfe222a3d74bd3a8645dc3ac6,38.8644849,-77.2398704,"8505 Arlington Boulevard # 300, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
395,Retina Group of Washington DC: Sanders Reginald MD,1167a5eabe6f6eb7193c1cf15fff8490fcb28a22,38.9901341,-76.8800066,"7501 Greenway Center Drive # 3, Greenbelt",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20770,0,0,0,0,0,0
396,Retina Group of Washington DC: Von Fricken Manfred MD,7c7d2d7f85e372b292865a0be06524f2132648be,38.8644708,-77.2399657,"8505 Arlington Boulevard # 300, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
397,Retina Group of Washington: Byrnes Gordon A MD,e44ada4e08be780ed1a94b37caed76c1bfddb694,38.7674278,-77.1607319,"6355 Walker Lane # 502, Alexandria",2.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22310,0,0,0,0,0,0
398,Retina Group of Washington: Deegan William F MD,52c40eecff572a2023d53964d5194bb254ac6345,38.9627194,-77.0869629,"5454 Wisconsin Avenue, Chevy Chase",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
